================================================================================
 床态测试完整记录   case=bedtest-0605-1-bedside-fall-no-fw-detect
 窗口(本地 America/Denver): 2026-06-05 11:37:50 – 2026-06-05 11:46:30
 窗口(UTC): 2026-06-05 17:37:50+00 – 2026-06-05 17:46:30+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 524) / radar.heart(9,无HR/RR) / sleepad.track(42)
        / EVENT(event_log 15) / *** ALARM(0) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

17:37:50  | :9e7 | track          | pose=1 xy=(-130,130) z=90 tid=0 area=0 conf=80
17:37:51  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:37:52  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:37:53  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:37:54  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:37:55  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:37:56  | :9e7 | track          | pose=4 xy=(-120,130) z=49 tid=0 area=0 conf=80
17:37:57  | :9e7 | track          | pose=4 xy=(-120,130) z=0 tid=0 area=0 conf=80
17:37:58  | :9e7 | track          | pose=4 xy=(-130,150) z=0 tid=0 area=0 conf=80
17:37:59  | :9e7 | track          | pose=4 xy=(-120,130) z=0 tid=0 area=0 conf=80
17:38:00  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:38:01  | :9e7 | track          | pose=4 xy=(-120,120) z=119 tid=0 area=0 conf=80
17:38:02  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:38:03  | :9e7 | track          | pose=4 xy=(-120,140) z=0 tid=0 area=0 conf=80
17:38:04  | :9e7 | track          | pose=4 xy=(-120,140) z=0 tid=0 area=0 conf=80
17:38:05  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
17:38:05  | :9e7 | EVENT activity     | event_since=1780681085151 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=41 track_count=1 track_id=9 walk_distance=2 walk_duration=19
17:38:06  | :9e7 | track          | pose=4 xy=(-120,140) z=0 tid=0 area=0 conf=80
17:38:06  | :9e7 | track          | pose=4 xy=(-120,140) z=0 tid=0 area=0 conf=80
17:38:07  | :9e7 | track          | pose=4 xy=(-120,130) z=0 tid=0 area=0 conf=80
17:38:08  | :9e7 | track          | pose=4 xy=(-130,130) z=0 tid=0 area=0 conf=80
17:38:09  | :9e7 | track          | pose=4 xy=(-130,130) z=0 tid=0 area=0 conf=80
17:38:10  | :9e7 | track          | pose=4 xy=(-130,130) z=0 tid=0 area=0 conf=80
17:38:11  | :9e7 | track          | pose=4 xy=(-130,140) z=0 tid=0 area=0 conf=80
17:38:12  | :9e7 | track          | pose=4 xy=(-130,140) z=0 tid=0 area=0 conf=80
17:38:13  | :9e7 | track          | pose=4 xy=(-130,110) z=0 tid=0 area=0 conf=80
17:38:14  | :9e7 | track          | pose=4 xy=(-120,110) z=0 tid=0 area=0 conf=80
17:38:15  | :9e7 | track          | pose=4 xy=(-120,110) z=0 tid=0 area=0 conf=80
17:38:16  | :9e7 | track          | pose=4 xy=(-130,110) z=0 tid=0 area=0 conf=80
17:38:17  | :9e7 | track          | pose=4 xy=(-130,140) z=109 tid=0 area=0 conf=80
17:38:18  | :9e7 | track          | pose=4 xy=(-110,120) z=0 tid=0 area=0 conf=80
17:38:19  | :9e7 | track          | pose=4 xy=(-110,120) z=111 tid=0 area=0 conf=80
17:38:20  | :9e7 | track          | pose=4 xy=(-120,120) z=0 tid=0 area=0 conf=80
17:38:21  | :9e7 | track          | pose=4 xy=(-110,120) z=96 tid=0 area=0 conf=80
17:38:22  | :9e7 | track          | pose=4 xy=(-120,100) z=94 tid=0 area=0 conf=80
17:38:23  | :9e7 | track          | pose=1 xy=(-100,30) z=61 tid=0 area=0 conf=80
