================================================================================
 床态测试完整记录   case=bedtest-0605-2-bedside-fall-fw-detect
 窗口(本地 America/Denver): 2026-06-05 13:08:30 – 2026-06-05 13:18:45
 窗口(UTC): 2026-06-05 19:08:30+00 – 2026-06-05 19:18:45+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 608) / radar.heart(10,无HR/RR) / sleepad.track(207)
        / EVENT(event_log 23) / *** ALARM(1) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

19:08:30  | :9e7 | track          | pose=1 xy=(0,-30) z=48 tid=0 area=0 conf=80
19:08:31  | :9e7 | track          | pose=6 xy=(-40,-30) z=45 tid=0 area=0 conf=80
19:08:32  | :9e7 | track          | pose=6 xy=(-20,-10) z=51 tid=0 area=0 conf=80
19:08:33  | :9e7 | track          | pose=6 xy=(-20,-50) z=73 tid=0 area=0 conf=80
19:08:34  | :9e7 | track          | pose=6 xy=(-30,-70) z=0 tid=0 area=0 conf=80
19:08:35  | :9e7 | track          | pose=6 xy=(-40,-90) z=58 tid=0 area=0 conf=80
19:08:36  | :9e7 | track          | pose=6 xy=(-20,-30) z=0 tid=0 area=1 conf=80
19:08:36  | --- | >>> STATE      | bed_state -> InBed  (来源: :9e7 InBed)
19:08:36  | :9e7 | EVENT InBed        | event_since=1780686516922 event_status=start heart_rate=-1 respiratory_rate=-1
19:08:37  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:38  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:39  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:40  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:41  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:42  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:43  | :9e7 | track          | pose=6 xy=(-10,-10) z=0 tid=0 area=1 conf=80
19:08:44  | :9e7 | track          | pose=6 xy=(-10,-10) z=55 tid=0 area=1 conf=80
19:08:45  | :9e7 | track          | pose=6 xy=(-10,-20) z=48 tid=0 area=1 conf=80
19:08:46  | :9e7 | track          | pose=4 xy=(-10,-10) z=43 tid=0 area=1 conf=80
19:08:47  | :9e7 | track          | pose=6 xy=(-20,-30) z=47 tid=0 area=1 conf=80
19:08:48  | :9e7 | track          | pose=6 xy=(-20,-40) z=52 tid=0 area=1 conf=80
19:08:49  | :9e7 | track          | pose=6 xy=(-10,-20) z=0 tid=0 area=1 conf=80
19:08:50  | :9e7 | track          | pose=6 xy=(-40,-100) z=65 tid=0 area=1 conf=80
19:08:51  | :9e7 | track          | pose=6 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:08:52  | :9e7 | track          | pose=6 xy=(-50,-130) z=0 tid=0 area=1 conf=80
19:08:53  | :9e7 | track          | pose=6 xy=(-50,-130) z=0 tid=0 area=1 conf=80
19:08:54  | :9e7 | track          | pose=6 xy=(-50,-130) z=0 tid=0 area=1 conf=80
19:08:55  | :9e7 | track          | pose=6 xy=(-50,-120) z=0 tid=0 area=1 conf=80
19:08:56  | :9e7 | track          | pose=6 xy=(-30,-90) z=65 tid=0 area=1 conf=80
19:08:57  | :9e7 | track          | pose=6 xy=(-30,-110) z=66 tid=0 area=1 conf=80
19:08:58  | :9e7 | track          | pose=6 xy=(-40,-90) z=0 tid=0 area=1 conf=80
19:08:59  | :9e7 | track          | pose=6 xy=(-50,-90) z=64 tid=0 area=1 conf=80
19:09:00  | :9e7 | track          | pose=6 xy=(-40,-90) z=69 tid=0 area=1 conf=80
19:09:01  | :9e7 | track          | pose=6 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:02  | :9e7 | track          | pose=6 xy=(-40,-90) z=0 tid=0 area=1 conf=80
19:09:03  | :9e7 | track          | pose=6 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:04  | :9e7 | track          | pose=6 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:09:05  | :9e7 | track          | pose=6 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:07  | :9e7 | track          | pose=6 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:09:07  | :9e7 | track          | pose=6 xy=(-20,-60) z=0 tid=0 area=1 conf=80
19:09:08  | :9e7 | track          | pose=6 xy=(-20,-60) z=0 tid=0 area=1 conf=80
19:09:09  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:09:10  | :9e7 | track          | pose=4 xy=(-50,-110) z=0 tid=0 area=1 conf=80
19:09:11  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:12  | :9e7 | track          | pose=4 xy=(-40,-100) z=80 tid=0 area=1 conf=80
19:09:13  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:09:14  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:15  | :9e7 | track          | pose=4 xy=(-20,-40) z=0 tid=0 area=1 conf=80
19:09:16  | :9e7 | track          | pose=1 xy=(-20,0) z=54 tid=0 area=1 conf=80
19:09:17  | :9e7 | track          | pose=1 xy=(-40,-100) z=74 tid=0 area=1 conf=80
19:09:17  | :9e7 | track          | pose=1 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:18  | :9e7 | track          | pose=1 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:19  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:20  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
19:09:20  | :9e7 | EVENT activity     | event_since=1780686560963 event_status=instant heart_rate=-1 lie_duration=37 multi_person_duration=0 respiratory_rate=-1 stand_duration=10 track_count=1 track_id=9 walk_distance=3 walk_duration=6
19:09:21  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:21  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:22  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:09:23  | :9e7 | track          | pose=4 xy=(-40,-100) z=65 tid=0 area=1 conf=80
19:09:24  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:09:25  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:09:26  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:09:27  | :9e7 | track          | pose=4 xy=(-30,-100) z=0 tid=0 area=1 conf=80
19:09:28  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:09:29  | :9e7 | track          | pose=4 xy=(-30,-110) z=0 tid=0 area=1 conf=80
19:09:30  | :9e7 | track          | pose=4 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:09:31  | :9e7 | track          | pose=4 xy=(-50,-110) z=0 tid=0 area=1 conf=80
19:09:32  | :9e7 | track          | pose=1 xy=(-20,-10) z=39 tid=0 area=1 conf=80
19:09:33  | :9e7 | track          | pose=6 xy=(-20,-40) z=48 tid=0 area=1 conf=80
19:09:34  | :9e7 | track          | pose=6 xy=(-40,-20) z=43 tid=0 area=1 conf=80
19:09:35  | :9e7 | track          | pose=1 xy=(-60,-20) z=45 tid=0 area=1 conf=80
19:09:36  | :9e7 | track          | pose=1 xy=(-60,0) z=44 tid=0 area=1 conf=80
19:09:37  | :9e7 | track          | pose=1 xy=(-60,-20) z=54 tid=0 area=1 conf=80
19:09:38  | :9e7 | track          | pose=1 xy=(-50,10) z=55 tid=0 area=1 conf=80
19:09:39  | :9e7 | track          | pose=1 xy=(-50,-20) z=0 tid=0 area=1 conf=80
19:09:40  | :9e7 | track          | pose=1 xy=(-50,-70) z=0 tid=0 area=1 conf=80
19:09:41  | :9e7 | track          | pose=1 xy=(-60,-80) z=0 tid=0 area=1 conf=80
19:09:42  | :9e7 | track          | pose=1 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:09:43  | :9e7 | track          | pose=4 xy=(-50,-90) z=0 tid=0 area=1 conf=80
19:09:44  | :9e7 | track          | pose=4 xy=(-50,-90) z=70 tid=0 area=1 conf=80
19:09:45  | :9e7 | track          | pose=4 xy=(-40,-100) z=0 tid=0 area=1 conf=80
19:09:46  | :9e7 | track          | pose=4 xy=(-50,-90) z=71 tid=0 area=1 conf=80
19:09:47  | :9e7 | track          | pose=4 xy=(-40,-110) z=0 tid=0 area=1 conf=80
19:09:48  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:49  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:50  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:51  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:52  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:53  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:54  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:55  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:56  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:57  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:58  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:09:59  | :9e7 | track          | pose=4 xy=(-40,-120) z=0 tid=0 area=1 conf=80
19:10:00  | :9e7 | track          | pose=4 xy=(-40,-120) z=67 tid=0 area=1 conf=80
19:10:01  | :9e7 | track          | pose=4 xy=(-50,-110) z=0 tid=0 area=1 conf=80
19:10:02  | :9e7 | track          | pose=4 xy=(-50,-100) z=77 tid=0 area=1 conf=80
19:10:03  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:10:04  | :9e7 | track          | pose=4 xy=(-50,-100) z=0 tid=0 area=1 conf=80
19:10:05  | :9e7 | track          | pose=4 xy=(-50,-100) z=79 tid=0 area=1 conf=80
19:10:06  | :9e7 | track          | pose=4 xy=(-50,-100) z=76 tid=0 area=1 conf=80
19:10:07  | :9e7 | track          | pose=4 xy=(-50,-110) z=87 tid=0 area=1 conf=80
19:10:08  | :9e7 | track          | pose=4 xy=(-50,-110) z=0 tid=0 area=1 conf=80
19:10:09  | :9e7 | track          | pose=4 xy=(-50,-80) z=47 tid=0 area=1 conf=80
19:10:10  | :9e7 | track          | pose=1 xy=(-40,0) z=41 tid=0 area=1 conf=80
19:10:11  | :9e7 | track          | pose=1 xy=(-50,0) z=43 tid=0 area=1 conf=80
19:10:12  | :9e7 | track          | pose=1 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:13  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:14  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:15  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:16  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
19:10:17  | :9e7 | track          | pose=4 xy=(-30,0) z=0 tid=0 area=1 conf=80
