================================================================================
 床态测试完整记录   case=bedtest-9e7-0605-2311-quickfall
 窗口(本地 America/Denver): 2026-06-05 23:11:30 – 2026-06-05 23:16:30
 窗口(UTC): 2026-06-06 05:11:30+00 – 2026-06-06 05:16:30+00   (下表时间列为 UTC, HH:MM:SS)
 radar   = 9D8A326309E7 (fd00:0:3:111:3:101:3263:9e7)
 sleepad = BM87224700978 (fd00:0:3:111:3:101:2470:978)
--------------------------------------------------------------------------------
 行类型: track(radar.track 250) / radar.heart(6,无HR/RR) / sleepad.track(14)
        / EVENT(event_log 17) / *** ALARM(0) / >>> STATE(自动派生 bed/room 转换)
--------------------------------------------------------------------------------
 数据流水线: 固件 --MQTT--> qinglan(解码 mqtt rx) --Redis--> wisefido-iot(写 event_log/monitor) --> PG
 STATE 派生说明: bed_state 取 InBed/LeftBed 事件(radar 固件 Enter2Out 与 sleepad 各发各的);
   room_state 取 EnterRoom/ExitRoom。均为转换点标注, 非逐秒填充。窗口起始前的态需看更早事件。
================================================================================

05:11:43  | :9e7 | radar.heart    | tid=11 conf=80 (payload 不含 HR/RR)
05:11:43  | :9e7 | EVENT activity     | event_since=1780722703532 event_status=instant heart_rate=-1 lie_duration=0 multi_person_duration=0 respiratory_rate=-1 stand_duration=0 track_count=0 track_id=9 walk_distance=0 walk_duration=0
05:11:43  | :9e7 | track          | pose= xy=(0,0) z=0 tid=88 area= conf=80
05:12:15  | :9e7 | track          | pose= xy=(0,0) z=0 tid=88 area= conf=80
05:12:24  | :9e7 | EVENT number_peopl | event_since=1780722744480 event_status=start heart_rate=-1 number_people=1 respiratory_rate=-1 track_id=10
05:12:24  | --- | >>> STATE      | room_state -> Occupied  (来源: :9e7 EnterRoom)
05:12:24  | :9e7 | EVENT EnterRoom    | event_since=1780722744517 event_status=start heart_rate=-1 respiratory_rate=-1
05:12:24  | :9e7 | track          | pose=4 xy=(260,-120) z=0 tid=0 area= conf=80
05:12:25  | :9e7 | track          | pose=4 xy=(240,-110) z=64 tid=0 area= conf=80
05:12:26  | :9e7 | track          | pose=4 xy=(220,-50) z=72 tid=0 area= conf=80
05:12:27  | :9e7 | track          | pose=1 xy=(190,-20) z=60 tid=0 area= conf=80
